resource,heldout_camp,model,day,observed,prediction
tot_rat,11,exponential,6,3009.7615672825996,4763.486427578835
tot_rat,11,exponential,7,33625.5789784325,4422.130078874128
tot_rat,11,exponential,8,4693.808216441299,4105.23567806674
tot_rat,11,exponential,9,2791.599968397306,3811.0502567493168
tot_rat,11,exponential,10,2058.449248389996,3537.9464660379163
tot_rat,11,exponential,11,8429.2765305902,3284.413574547507
tot_rat,11,exponential,12,20586.625229543904,3049.0491114616743
tot_rat,11,exponential,13,19110.336031633095,2830.5511084687605
tot_rat,11,exponential,14,8466.549450061997,2627.7108976486124
tot_rat,11,exponential,15,2068.853308013,2439.4064254704936
tot_rat,11,exponential,16,838.8009457139997,2264.5960459165
tot_rat,11,exponential,17,3114.77933094099,2102.3127583963214
tot_rat,11,exponential,18,6644.2688801140175,1951.658858579045
tot_rat,11,exponential,19,1376.9762316209963,1811.800972551573
tot_rat,11,exponential,20,13093.14193788101,1681.9654468346998
tot_rat,11,exponential,21,6097.589538600994,1561.4340687552321
tot_rat,11,exponential,22,8578.128220401006,1449.54009350056
tot_rat,11,exponential,23,1549.6212942379934,1345.6645558788732
tot_rat,11,exponential,24,7051.205608805001,1249.2328463820886
tot_rat,11,exponential,25,3147.7564885869797,1159.711532611982
tot_rat,11,exponential,26,797.1776888890017,1076.605408485906
tot_rat,11,exponential,27,2960.8151957850205,999.4547548997507
tot_rat,11,michaelis_menten,1,4341.37492619898,7302.68837099339
tot_rat,11,michaelis_menten,2,11441.83036728432,6528.1308377440655
tot_rat,11,michaelis_menten,3,1260.5050197580003,5870.597089169671
tot_rat,11,michaelis_menten,4,5178.2412296656,5307.643422289297
tot_rat,11,michaelis_menten,5,2015.7246641042002,4821.960485988737
tot_rat,11,michaelis_menten,6,3009.7615672825996,4400.0254706184205
tot_rat,11,michaelis_menten,7,33625.5789784325,4031.1497750176422
tot_rat,11,michaelis_menten,8,4693.808216441299,3706.794867136414
tot_rat,11,michaelis_menten,9,2791.599968397306,3420.0733588883377
tot_rat,11,michaelis_menten,10,2058.449248389996,3165.3801235384235
tot_rat,11,michaelis_menten,11,8429.2765305902,2938.116109098999
tot_rat,11,michaelis_menten,12,20586.625229543904,2734.4791491806536
tot_rat,11,michaelis_menten,13,19110.336031633095,2551.3038193878747
tot_rat,11,michaelis_menten,14,8466.549450061997,2385.9376234472365
tot_rat,11,michaelis_menten,15,2068.853308013,2236.1443856976766
tot_rat,11,michaelis_menten,16,838.8009457139997,2100.0282256376013
tot_rat,11,michaelis_menten,17,3114.77933094099,1975.9732511537295
tot_rat,11,michaelis_menten,18,6644.2688801140175,1862.5953627892231
tot_rat,11,michaelis_menten,19,1376.9762316209963,1758.7034669321147
tot_rat,11,michaelis_menten,20,13093.14193788101,1663.2680556368578
tot_rat,11,michaelis_menten,21,6097.589538600994,1575.3955963270273
tot_rat,11,michaelis_menten,22,8578.128220401006,1494.3075352040614
tot_rat,11,michaelis_menten,23,1549.6212942379934,1419.32298829715
tot_rat,11,michaelis_menten,24,7051.205608805001,1349.8443980854936
tot_rat,11,michaelis_menten,25,3147.7564885869797,1285.3455888841709
tot_rat,11,michaelis_menten,26,797.1776888890017,1225.3617732168495
tot_rat,11,michaelis_menten,27,2960.8151957850205,1169.4811532894237
tot_rat,11,holling_iii,1,4341.37492619898,6959.311863288168
tot_rat,11,holling_iii,2,11441.83036728432,8678.50339393429
tot_rat,11,holling_iii,3,1260.5050197580003,4695.656449106622
tot_rat,11,holling_iii,4,5178.2412296656,2387.94111679036
tot_rat,11,holling_iii,5,2015.7246641042002,1306.0727649753571
tot_rat,11,holling_iii,6,3009.7615672825996,774.4350714825196
tot_rat,11,holling_iii,7,33625.5789784325,491.5638604007181
tot_rat,11,holling_iii,8,4693.808216441299,329.6071285884573
tot_rat,11,holling_iii,9,2791.599968397306,230.98602495250816
tot_rat,11,holling_iii,10,2058.449248389996,167.79436255260953
tot_rat,11,holling_iii,11,8429.2765305902,125.55750006366361
tot_rat,11,holling_iii,12,20586.625229543904,96.31100345481536
tot_rat,11,holling_iii,13,19110.336031633095,75.44495254690628
tot_rat,11,holling_iii,14,8466.549450061997,60.1726106247952
tot_rat,11,holling_iii,15,2068.853308013,48.74508400576451
tot_rat,11,holling_iii,16,838.8009457139997,40.028534375735035
tot_rat,11,holling_iii,17,3114.77933094099,33.26667592489321
tot_rat,11,holling_iii,18,6644.2688801140175,27.942266876667418
tot_rat,11,holling_iii,19,1376.9762316209963,23.693614714629803
tot_rat,11,holling_iii,20,13093.14193788101,20.262741741425998
tot_rat,11,holling_iii,21,6097.589538600994,17.462348653833033
tot_rat,11,holling_iii,22,8578.128220401006,15.154255970555823
tot_rat,11,holling_iii,23,1549.6212942379934,13.235032617652905
tot_rat,11,holling_iii,24,7051.205608805001,11.626228786844877
tot_rat,11,holling_iii,25,3147.7564885869797,10.267620197635551
tot_rat,11,holling_iii,26,797.1776888890017,9.112459569125349
tot_rat,11,holling_iii,27,2960.8151957850205,8.124089351309522
