resource,camp,target_day,history_end,model,actual,prediction,fallback,error
tot_rat,6,4,3,exponential,3315.01075809736,2159.512934449438,False,-1155.497823647922
tot_rat,6,4,3,michaelis_menten,3315.01075809736,2151.648333712952,False,-1163.3624243844079
tot_rat,6,4,3,holling_iii,3315.01075809736,1267.6337548900565,False,-2047.3770032073035
tot_rat,6,5,4,other_camp_mean,3857.7427269278105,6107.8169981892015,False,2250.074271261391
tot_rat,6,5,4,local_mean,3857.7427269278105,2449.1262697041975,False,-1408.616457223613
tot_rat,6,5,4,persistence,3857.7427269278105,3315.01075809736,False,-542.7319688304506
tot_rat,6,5,4,exponential,3857.7427269278105,2447.3704058477924,False,-1410.372321080018
tot_rat,6,5,4,michaelis_menten,3857.7427269278105,2435.893063399213,False,-1421.8496635285974
tot_rat,6,5,4,holling_iii,3857.7427269278105,2579.227995008734,False,-1278.5147319190764
tot_rat,6,6,5,other_camp_mean,6471.797376466899,6107.8169981892015,False,-363.9803782776971
tot_rat,6,6,5,local_mean,6471.797376466899,2730.84956114892,False,-3740.9478153179784
tot_rat,6,6,5,persistence,6471.797376466899,3857.7427269278105,False,-2614.054649539088
tot_rat,6,6,5,exponential,6471.797376466899,2728.075270717163,False,-3743.7221057497354
tot_rat,6,6,5,michaelis_menten,6471.797376466899,2712.5957911714377,False,-3759.201585295461
tot_rat,6,6,5,holling_iii,6471.797376466899,3519.6298002229687,False,-2952.16757624393
tot_rat,6,7,6,other_camp_mean,2987.9970072215,6107.8169981892015,False,3119.8199909677014
tot_rat,6,7,6,local_mean,2987.9970072215,3354.3408637019165,False,366.34385648041643
tot_rat,6,7,6,persistence,2987.9970072215,6471.797376466899,False,3483.8003692453985
tot_rat,6,7,6,exponential,2987.9970072215,3348.8065449533715,False,360.8095377318714
tot_rat,6,7,6,michaelis_menten,2987.9970072215,3326.284065383159,False,338.28705816165893
tot_rat,6,7,6,holling_iii,2987.9970072215,6769.6890198549445,False,3781.6920126334444
tot_rat,6,8,7,other_camp_mean,704.540957534402,6107.8169981892015,False,5403.2760406547995
tot_rat,6,8,7,local_mean,704.540957534402,3302.006027061857,False,2597.465069527455
tot_rat,6,8,7,persistence,704.540957534402,2987.9970072215,False,2283.456049687098
tot_rat,6,8,7,exponential,704.540957534402,3296.398935678437,False,2591.857978144035
tot_rat,6,8,7,michaelis_menten,704.540957534402,3272.0278196638246,False,2567.4868621294227
tot_rat,6,8,7,holling_iii,704.540957534402,4062.7361419038753,False,3358.1951843694733
tot_rat,6,9,8,other_camp_mean,350.8204945039979,6107.8169981892015,False,5756.996503685204
tot_rat,6,9,8,local_mean,350.8204945039979,2977.322893370925,False,2626.5023988669273
tot_rat,6,9,8,persistence,350.8204945039979,704.540957534402,False,353.72046303040406
tot_rat,6,9,8,exponential,350.8204945039979,2973.02522625689,False,2622.2047317528923
tot_rat,6,9,8,michaelis_menten,350.8204945039979,2949.6865526699985,False,2598.8660581660006
tot_rat,6,9,8,holling_iii,350.8204945039979,2351.22702785633,False,2000.4065333523322
tot_rat,6,10,9,other_camp_mean,5671.766404161102,6107.8169981892015,False,436.0505940280991
tot_rat,6,10,9,local_mean,5671.766404161102,2685.489293496822,False,-2986.2771106642804
tot_rat,6,10,9,persistence,5671.766404161102,350.8204945039979,False,-5320.9459096571045
tot_rat,6,10,9,exponential,5671.766404161102,2327.490639162217,False,-3344.2757649988853
tot_rat,6,10,9,michaelis_menten,5671.766404161102,2377.429394235769,False,-3294.3370099253334
tot_rat,6,10,9,holling_iii,5671.766404161102,1605.1990168867633,False,-4066.567387274339
tot_rat,6,11,10,other_camp_mean,16210.377442099798,6107.8169981892015,False,-10102.560443910595
tot_rat,6,11,10,local_mean,16210.377442099798,2984.1170045632502,False,-13226.260437536548
tot_rat,6,11,10,persistence,16210.377442099798,5671.766404161102,False,-10538.611037938696
tot_rat,6,11,10,exponential,16210.377442099798,2978.7928976459916,False,-13231.584544453806
tot_rat,6,11,10,michaelis_menten,16210.377442099798,2950.167213785746,False,-13260.210228314052
tot_rat,6,11,10,holling_iii,16210.377442099798,2017.8549432914551,False,-14192.522498808343
tot_rat,6,12,11,other_camp_mean,1326.003036666698,6107.8169981892015,False,4781.813961522504
tot_rat,6,12,11,local_mean,1326.003036666698,4186.504317066573,False,2860.501280399875
tot_rat,6,12,11,persistence,1326.003036666698,16210.377442099798,False,14884.3744054331
tot_rat,6,12,11,exponential,1326.003036666698,4170.412476983482,False,2844.4094403167837
tot_rat,6,12,11,michaelis_menten,1326.003036666698,4123.675850462125,False,2797.672813795427
tot_rat,6,12,11,holling_iii,1326.003036666698,8429.3692457629,False,7103.3662090962025
tot_rat,6,13,12,other_camp_mean,3933.957913845603,6107.8169981892015,False,2173.8590843435986
tot_rat,6,13,12,local_mean,3933.957913845603,3948.1292103665833,False,14.171296520980377
tot_rat,6,13,12,persistence,3933.957913845603,1326.003036666698,False,-2607.954877178905
tot_rat,6,13,12,exponential,3933.957913845603,3934.201324504931,False,0.24341065932821948
tot_rat,6,13,12,michaelis_menten,3933.957913845603,3887.901685638237,False,-46.056228207366075
tot_rat,6,13,12,holling_iii,3933.957913845603,6550.997555882401,False,2617.039642036798
tot_rat,6,14,13,other_camp_mean,2473.7469163310016,6107.8169981892015,False,3634.0700818582
tot_rat,6,14,13,local_mean,2473.7469163310016,3947.0391106342,False,1473.2921943031984
tot_rat,6,14,13,persistence,2473.7469163310016,3933.957913845603,False,1460.2109975146013
tot_rat,6,14,13,exponential,2473.7469163310016,3932.6276726991055,False,1458.880756368104
tot_rat,6,14,13,michaelis_menten,2473.7469163310016,3883.6854974573143,False,1409.9385811263128
tot_rat,6,14,13,holling_iii,2473.7469163310016,5271.537765991197,False,2797.790849660196
tot_rat,6,15,14,other_camp_mean,17836.201175248098,6107.8169981892015,False,-11728.384177058895
tot_rat,6,15,14,local_mean,17836.201175248098,3841.803953898257,False,-13994.39722134984
tot_rat,6,15,14,persistence,17836.201175248098,2473.7469163310016,False,-15362.454258917096
tot_rat,6,15,14,exponential,17836.201175248098,3828.082142526895,False,-14008.119032721203
tot_rat,6,15,14,michaelis_menten,17836.201175248098,3778.0909414925336,False,-14058.110233755564
tot_rat,6,15,14,holling_iii,17836.201175248098,4126.391845895072,False,-13709.809329353026
tot_rat,6,16,15,other_camp_mean,3301.5936734244024,6107.8169981892015,False,2806.223324764799
tot_rat,6,16,15,local_mean,3301.5936734244024,4774.763768654913,False,1473.170095230511
tot_rat,6,16,15,persistence,3301.5936734244024,17836.201175248098,False,14534.607501823695
tot_rat,6,16,15,exponential,3301.5936734244024,4747.213710898141,False,1445.6200374737382
tot_rat,6,16,15,michaelis_menten,3301.5936734244024,4680.299041934151,False,1378.705368509749
tot_rat,6,16,15,holling_iii,3301.5936734244024,9350.121631097747,False,6048.527957673345
tot_rat,9,4,3,other_camp_mean,3524.240842575193,5314.149271399309,False,1789.9084288241165
tot_rat,9,4,3,local_mean,3524.240842575193,12149.507400046801,False,8625.266557471608
tot_rat,9,4,3,persistence,3524.240842575193,8296.408509537105,False,4772.167666961912
tot_rat,9,4,3,exponential,3524.240842575193,8572.69179209727,False,5048.450949522077
tot_rat,9,4,3,michaelis_menten,3524.240842575193,8930.081488760363,False,5405.84064618517
tot_rat,9,4,3,holling_iii,3524.240842575193,4037.4300199207355,False,513.1891773455427
tot_rat,9,5,4,other_camp_mean,7250.721949496205,5314.149271399309,False,-1936.5726780968953
tot_rat,9,5,4,local_mean,7250.721949496205,9993.1907606789,False,2742.4688111826945
tot_rat,9,5,4,persistence,7250.721949496205,3524.240842575193,False,-3726.481106921012
tot_rat,9,5,4,exponential,7250.721949496205,4505.653348750187,False,-2745.068600746017
tot_rat,9,5,4,michaelis_menten,7250.721949496205,5330.434094175354,False,-1920.2878553208502
tot_rat,9,5,4,holling_iii,7250.721949496205,2130.5158787765613,False,-5120.206070719643
tot_rat,10,4,3,other_camp_mean,7454.3562634308,5757.881609484776,False,-1696.4746539460239
tot_rat,10,4,3,local_mean,7454.3562634308,6558.285205429133,False,-896.0710580016666
tot_rat,10,4,3,persistence,7454.3562634308,5202.881618377902,False,-2251.4746450528983
tot_rat,10,4,3,exponential,7454.3562634308,3355.780949408192,False,-4098.575314022608
tot_rat,10,4,3,michaelis_menten,7454.3562634308,3573.266195029908,False,-3881.090068400892
tot_rat,10,4,3,holling_iii,7454.3562634308,1237.3955895030667,False,-6216.960673927733
tot_rat,11,4,3,other_camp_mean,5178.2412296656,5750.433486588011,False,572.1922569224107
tot_rat,11,4,3,local_mean,5178.2412296656,5681.236771080433,False,502.9955414148326
tot_rat,11,4,3,persistence,5178.2412296656,1260.5050197580003,False,-3917.7362099076
tot_rat,11,4,3,exponential,5178.2412296656,3948.9941592477007,False,-1229.2470704178995
tot_rat,11,4,3,michaelis_menten,5178.2412296656,4249.714554882768,False,-928.5266747828318
tot_rat,11,4,3,holling_iii,5178.2412296656,2307.4942105317023,False,-2870.747019133898
tot_rat,11,5,4,other_camp_mean,2015.7246641042,5750.433486588011,False,3734.7088224838108
tot_rat,11,5,4,local_mean,2015.7246641042,5555.487885726725,False,3539.7632216225247
tot_rat,11,5,4,persistence,2015.7246641042,5178.2412296656,False,3162.5165655614
tot_rat,11,5,4,exponential,2015.7246641042,4070.2520399207715,False,2054.5273758165713
tot_rat,11,5,4,michaelis_menten,2015.7246641042,4241.814304364332,False,2226.089640260132
tot_rat,11,5,4,holling_iii,2015.7246641042,1627.8093152966358,False,-387.9153488075642
tot_rat,11,6,5,other_camp_mean,3009.7615672826,5750.433486588011,False,2740.671919305411
tot_rat,11,6,5,local_mean,3009.7615672826,4847.53524140222,False,1837.77367411962
tot_rat,11,6,5,persistence,3009.7615672826,2015.7246641042,False,-994.0369031784
tot_rat,11,6,5,exponential,3009.7615672826,2650.6202179402935,False,-359.1413493423065
tot_rat,11,6,5,michaelis_menten,3009.7615672826,2990.277727381723,False,-19.48383990087723
tot_rat,11,6,5,holling_iii,3009.7615672826,1010.7663929313348,False,-1998.9951743512652
tot_rat,11,7,6,other_camp_mean,33625.5789784325,5750.433486588011,False,-27875.14549184449
tot_rat,11,7,6,local_mean,33625.5789784325,4541.23962904895,False,-29084.339349383554
tot_rat,11,7,6,persistence,33625.5789784325,3009.7615672826,False,-30615.817411149903
tot_rat,11,7,6,exponential,33625.5789784325,2301.4663610484713,False,-31324.11261738403
tot_rat,11,7,6,michaelis_menten,33625.5789784325,2630.7647246669258,False,-30994.814253765577
tot_rat,11,7,6,holling_iii,33625.5789784325,713.856680101333,False,-32911.722298331166
tot_rat,11,8,7,other_camp_mean,4693.808216441299,5750.433486588011,False,1056.625270146712
tot_rat,11,8,7,local_mean,4693.808216441299,8696.145250389458,False,4002.337033948159
tot_rat,11,8,7,persistence,4693.808216441299,33625.5789784325,False,28931.770761991203
tot_rat,11,8,7,exponential,4693.808216441299,8648.070886706206,False,3954.262670264907
tot_rat,11,8,7,michaelis_menten,4693.808216441299,8606.793966483128,False,3912.9857500418293
tot_rat,11,8,7,holling_iii,4693.808216441299,18587.074853443766,False,13893.266637002467
tot_rat,11,9,8,other_camp_mean,2791.599968397306,5750.433486588011,False,2958.833518190705
tot_rat,11,9,8,local_mean,2791.599968397306,8195.853121145938,False,5404.253152748632
tot_rat,11,9,8,persistence,2791.599968397306,4693.808216441299,False,1902.208248043993
tot_rat,11,9,8,exponential,2791.599968397306,8153.734441219611,False,5362.134472822305
tot_rat,11,9,8,michaelis_menten,2791.599968397306,8108.353313783671,False,5316.753345386365
tot_rat,11,9,8,holling_iii,2791.599968397306,15896.67858175897,False,13105.078613361664
tot_rat,11,10,9,other_camp_mean,2058.449248389996,5750.433486588011,False,3691.984238198015
tot_rat,11,10,9,local_mean,2058.449248389996,7595.380548618312,False,5536.931300228316
tot_rat,11,10,9,persistence,2058.449248389996,2791.599968397306,False,733.1507200073102
tot_rat,11,10,9,exponential,2058.449248389996,7560.337993616107,False,5501.8887452261115
tot_rat,11,10,9,michaelis_menten,2058.449248389996,7512.0478940259345,False,5453.598645635939
tot_rat,11,10,9,holling_iii,2058.449248389996,8872.660398137523,False,6814.211149747527
tot_rat,11,11,10,other_camp_mean,8429.2765305902,5750.433486588011,False,-2678.8430440021884
tot_rat,11,11,10,local_mean,8429.2765305902,7041.68741859548,False,-1387.5891119947191
tot_rat,11,11,10,persistence,8429.2765305902,2058.449248389996,False,-6370.827282200204
tot_rat,11,11,10,exponential,8429.2765305902,7012.7153867539455,False,-1416.561143836254
tot_rat,11,11,10,michaelis_menten,8429.2765305902,6962.56954247391,False,-1466.7069881162897
tot_rat,11,11,10,holling_iii,8429.2765305902,6096.213957471991,False,-2333.062573118208
tot_rat,11,12,11,other_camp_mean,20586.625229543904,5750.433486588011,False,-14836.191742955893
tot_rat,11,12,11,local_mean,20586.625229543904,7167.831883322273,False,-13418.793346221632
tot_rat,11,12,11,persistence,20586.625229543904,8429.2765305902,False,-12157.348698953705
tot_rat,11,12,11,exponential,20586.625229543904,7134.49081608055,False,-13452.134413463355
tot_rat,11,12,11,michaelis_menten,20586.625229543904,7079.278805220383,False,-13507.346424323521
tot_rat,11,12,11,holling_iii,20586.625229543904,5974.272857123811,False,-14612.352372420093
tot_rat,11,13,12,other_camp_mean,19110.33603163309,5750.433486588011,False,-13359.902545045079
tot_rat,11,13,12,local_mean,19110.33603163309,8286.064662174076,False,-10824.271369459015
tot_rat,11,13,12,persistence,19110.33603163309,20586.625229543904,False,1476.2891979108135
tot_rat,11,13,12,exponential,19110.33603163309,8228.537572523128,False,-10881.798459109963
tot_rat,11,13,12,michaelis_menten,19110.33603163309,8164.327361355652,False,-10946.008670277439
tot_rat,11,13,12,holling_iii,19110.33603163309,10769.043779091633,False,-8341.292252541458
tot_rat,11,14,13,other_camp_mean,8466.549450061997,5750.433486588011,False,-2716.115963473986
tot_rat,11,14,13,local_mean,8466.549450061997,9118.70092136323,False,652.151471301233
tot_rat,11,14,13,persistence,8466.549450061997,19110.33603163309,False,10643.786581571094
tot_rat,11,14,13,exponential,8466.549450061997,9038.224613520986,False,571.6751634589891
tot_rat,11,14,13,michaelis_menten,8466.549450061997,8968.707815005706,False,502.1583649437089
tot_rat,11,14,13,holling_iii,8466.549450061997,16942.846329940978,False,8476.29687987898
tot_rat,11,15,14,other_camp_mean,2068.853308013,5750.433486588011,False,3681.580178575011
tot_rat,11,15,14,local_mean,2068.853308013,9072.118673413142,False,7003.265365400142
tot_rat,11,15,14,persistence,2068.853308013,8466.549450061997,False,6397.696142048997
tot_rat,11,15,14,exponential,2068.853308013,8990.253765044967,False,6921.400457031967
tot_rat,11,15,14,michaelis_menten,2068.853308013,8916.15287512289,False,6847.299567109891
tot_rat,11,15,14,holling_iii,2068.853308013,12518.905413665576,False,10450.052105652576
tot_rat,11,16,15,other_camp_mean,838.8009457139997,5750.433486588011,False,4911.632540874011
tot_rat,11,16,15,local_mean,838.8009457139997,8605.2343157198,False,7766.4333700058
tot_rat,11,16,15,persistence,838.8009457139997,2068.853308013,False,1230.0523622990004
tot_rat,11,16,15,exponential,838.8009457139997,8533.67170327573,False,7694.87075756173
tot_rat,11,16,15,michaelis_menten,838.8009457139997,8455.539439737782,False,7616.738494023783
tot_rat,11,16,15,holling_iii,838.8009457139997,8670.509545753332,False,7831.708600039332
tot_rat,11,17,16,other_camp_mean,3114.77933094099,5750.433486588011,False,2635.654155647021
tot_rat,11,17,16,local_mean,3114.77933094099,8119.832230094437,False,5005.0528991534475
tot_rat,11,17,16,persistence,3114.77933094099,838.8009457139997,False,-2275.97838522699
tot_rat,11,17,16,exponential,3114.77933094099,8058.707624837058,False,4943.928293896068
tot_rat,11,17,16,michaelis_menten,3114.77933094099,7977.775140827187,False,4862.995809886197
tot_rat,11,17,16,holling_iii,3114.77933094099,6599.392328365924,False,3484.6129974249343
tot_rat,11,18,17,other_camp_mean,6644.2688801140175,5750.433486588011,False,-893.8353935260066
tot_rat,11,18,17,local_mean,6644.2688801140175,7825.417353673646,False,1181.1484735596287
tot_rat,11,18,17,persistence,6644.2688801140175,3114.77933094099,False,-3529.4895491730276
tot_rat,11,18,17,exponential,6644.2688801140175,7769.302273062378,False,1125.0333929483604
tot_rat,11,18,17,michaelis_menten,6644.2688801140175,7685.515375403833,False,1041.2464952898154
tot_rat,11,18,17,holling_iii,6644.2688801140175,5614.191803909591,False,-1030.0770762044267
tot_rat,11,19,18,other_camp_mean,1376.9762316209965,5750.433486588011,False,4373.457254967015
tot_rat,11,19,18,local_mean,1376.9762316209965,7759.797994031444,False,6382.821762410448
tot_rat,11,19,18,persistence,1376.9762316209965,6644.2688801140175,False,5267.292648493021
tot_rat,11,19,18,exponential,1376.9762316209965,7686.688008172583,False,6309.711776551587
tot_rat,11,19,18,michaelis_menten,1376.9762316209965,7614.64204594426,False,6237.6658143232635
tot_rat,11,19,18,holling_iii,1376.9762316209965,5257.392308150738,False,3880.416076529742
tot_rat,11,20,19,other_camp_mean,13093.14193788101,5750.433486588011,False,-7342.708451292999
tot_rat,11,20,19,local_mean,13093.14193788101,7423.860006536158,False,-5669.281931344852
tot_rat,11,20,19,persistence,13093.14193788101,1376.9762316209965,False,-11716.165706260013
tot_rat,11,20,19,exponential,13093.14193788101,6626.988129073929,False,-6466.153808807081
tot_rat,11,20,19,michaelis_menten,13093.14193788101,6720.353072643396,False,-6372.788865237613
tot_rat,11,20,19,holling_iii,13093.14193788101,4473.464334802324,False,-8619.677603078686
tot_rat,11,21,20,other_camp_mean,6097.589538600994,5750.433486588011,False,-347.1560520129833
tot_rat,11,21,20,local_mean,6097.589538600994,7707.3241031034,False,1609.734564502406
tot_rat,11,21,20,persistence,6097.589538600994,13093.14193788101,False,6995.552399280015
tot_rat,11,21,20,exponential,6097.589538600994,7597.050107781717,False,1499.4605691807228
tot_rat,11,21,20,michaelis_menten,6097.589538600994,7548.47767545699,False,1450.888136855996
tot_rat,11,21,20,holling_iii,6097.589538600994,4793.955167465523,False,-1303.6343711354712
tot_rat,11,22,21,other_camp_mean,8578.128220401006,5750.433486588011,False,-2827.694733812995
tot_rat,11,22,21,local_mean,8578.128220401006,7630.670076222334,False,-947.4581441786722
tot_rat,11,22,21,persistence,8578.128220401006,6097.589538600994,False,-2480.5386818000115
tot_rat,11,22,21,exponential,8578.128220401006,7338.212542105815,False,-1239.9156782951904
tot_rat,11,22,21,michaelis_menten,8578.128220401006,7360.03289673687,False,-1218.0953236641362
tot_rat,11,22,21,holling_iii,8578.128220401006,4519.480543957005,False,-4058.6476764440013
tot_rat,11,23,22,other_camp_mean,1549.6212942379934,5750.433486588011,False,4200.8121923500175
tot_rat,11,23,22,local_mean,1549.6212942379934,7673.7363555031825,False,6124.115061265189
tot_rat,11,23,22,persistence,1549.6212942379934,8578.128220401006,False,7028.506926163012
tot_rat,11,23,22,exponential,1549.6212942379934,7510.13214427518,False,5960.510850037186
tot_rat,11,23,22,michaelis_menten,1549.6212942379934,7501.138546444185,False,5951.517252206191
tot_rat,11,23,22,holling_iii,1549.6212942379934,4480.435609395587,False,2930.8143151575932
tot_rat,11,24,23,other_camp_mean,7051.205608805001,5750.433486588011,False,-1300.7721222169903
tot_rat,11,24,23,local_mean,7051.205608805001,7407.470483274261,False,356.26487446925967
tot_rat,11,24,23,persistence,7051.205608805001,1549.6212942379934,False,-5501.584314567008
tot_rat,11,24,23,exponential,7051.205608805001,6624.386538753111,False,-426.81907005188987
tot_rat,11,24,23,michaelis_menten,7051.205608805001,6694.627632890682,False,-356.5779759143188
tot_rat,11,24,23,holling_iii,7051.205608805001,3940.103624815296,False,-3111.1019839897053
tot_rat,11,25,24,other_camp_mean,3147.75648858698,5750.433486588011,False,2602.676998001031
tot_rat,11,25,24,local_mean,3147.75648858698,7392.626113504709,False,4244.869624917728
tot_rat,11,25,24,persistence,3147.75648858698,7051.205608805001,False,3903.449120218021
tot_rat,11,25,24,exponential,3147.75648858698,6620.43157119595,False,3472.6750826089697
tot_rat,11,25,24,michaelis_menten,3147.75648858698,6684.123489276331,False,3536.3670006893512
tot_rat,11,25,24,holling_iii,3147.75648858698,3820.668662784272,False,672.9121741972917
tot_rat,11,26,25,other_camp_mean,797.1776888890017,5750.433486588011,False,4953.255797699009
tot_rat,11,26,25,local_mean,797.1776888890017,7222.831328507999,False,6425.653639618998
tot_rat,11,26,25,persistence,797.1776888890017,3147.75648858698,False,2350.5787996979784
tot_rat,11,26,25,exponential,797.1776888890017,6132.216675861244,False,5335.038986972242
tot_rat,11,26,25,michaelis_menten,797.1776888890017,6236.903036093427,False,5439.725347204425
tot_rat,11,26,25,holling_iii,797.1776888890017,3498.6539974683837,False,2701.476308579382
tot_rat,11,27,26,other_camp_mean,2960.8151957850205,5750.433486588011,False,2789.6182908029905
tot_rat,11,27,26,local_mean,2960.8151957850205,6975.690803907269,False,4014.875608122248
tot_rat,11,27,26,persistence,2960.8151957850205,797.1776888890017,False,-2163.6375068960187
tot_rat,11,27,26,exponential,2960.8151957850205,5475.033604889875,False,2514.218409104855
tot_rat,11,27,26,michaelis_menten,2960.8151957850205,5648.332369847281,False,2687.517174062261
tot_rat,11,27,26,holling_iii,2960.8151957850205,3119.3024600704666,False,158.48726428544614
